用例编号,a,b,c,期望值
1,0,0,0,非三角形
2,0,0,1,非三角形
3,0,0,2,非三角形
4,0,0,50,非三角形
5,0,0,99,非三角形
6,0,0,100,非三角形
7,0,0,101,非三角形
8,0,1,0,非三角形
9,0,1,1,非三角形
10,0,1,2,非三角形
11,0,1,50,非三角形
12,0,1,99,非三角形
13,0,1,100,非三角形
14,0,1,101,非三角形
15,0,2,0,非三角形
16,0,2,1,非三角形
17,0,2,2,非三角形
18,0,2,50,非三角形
19,0,2,99,非三角形
20,0,2,100,非三角形
21,0,2,101,非三角形
22,0,50,0,非三角形
23,0,50,1,非三角形
24,0,50,2,非三角形
25,0,50,50,非三角形
26,0,50,99,非三角形
27,0,50,100,非三角形
28,0,50,101,非三角形
29,0,99,0,非三角形
30,0,99,1,非三角形
31,0,99,2,非三角形
32,0,99,50,非三角形
33,0,99,99,非三角形
34,0,99,100,非三角形
35,0,99,101,非三角形
36,0,100,0,非三角形
37,0,100,1,非三角形
38,0,100,2,非三角形
39,0,100,50,非三角形
40,0,100,99,非三角形
41,0,100,100,非三角形
42,0,100,101,非三角形
43,0,101,0,非三角形
44,0,101,1,非三角形
45,0,101,2,非三角形
46,0,101,50,非三角形
47,0,101,99,非三角形
48,0,101,100,非三角形
49,0,101,101,非三角形
50,1,0,0,非三角形
51,1,0,1,非三角形
52,1,0,2,非三角形
53,1,0,50,非三角形
54,1,0,99,非三角形
55,1,0,100,非三角形
56,1,0,101,非三角形
57,1,1,0,非三角形
58,1,1,1,等边三角形
59,1,1,2,非三角形
60,1,1,50,非三角形
61,1,1,99,非三角形
62,1,1,100,非三角形
63,1,1,101,非三角形
64,1,2,0,非三角形
65,1,2,1,非三角形
66,1,2,2,等腰三角形
67,1,2,50,非三角形
68,1,2,99,非三角形
69,1,2,100,非三角形
70,1,2,101,非三角形
71,1,50,0,非三角形
72,1,50,1,非三角形
73,1,50,2,非三角形
74,1,50,50,等腰三角形
75,1,50,99,非三角形
76,1,50,100,非三角形
77,1,50,101,非三角形
78,1,99,0,非三角形
79,1,99,1,非三角形
80,1,99,2,非三角形
81,1,99,50,非三角形
82,1,99,99,等腰三角形
83,1,99,100,非三角形
84,1,99,101,非三角形
85,1,100,0,非三角形
86,1,100,1,非三角形
87,1,100,2,非三角形
88,1,100,50,非三角形
89,1,100,99,非三角形
90,1,100,100,等腰三角形
91,1,100,101,非三角形
92,1,101,0,非三角形
93,1,101,1,非三角形
94,1,101,2,非三角形
95,1,101,50,非三角形
96,1,101,99,非三角形
97,1,101,100,非三角形
98,1,101,101,等腰三角形
99,2,0,0,非三角形
100,2,0,1,非三角形
101,2,0,2,非三角形
102,2,0,50,非三角形
103,2,0,99,非三角形
104,2,0,100,非三角形
105,2,0,101,非三角形
106,2,1,0,非三角形
107,2,1,1,非三角形
108,2,1,2,等腰三角形
109,2,1,50,非三角形
110,2,1,99,非三角形
111,2,1,100,非三角形
112,2,1,101,非三角形
113,2,2,0,非三角形
114,2,2,1,等腰三角形
115,2,2,2,等边三角形
116,2,2,50,非三角形
117,2,2,99,非三角形
118,2,2,100,非三角形
119,2,2,101,非三角形
120,2,50,0,非三角形
121,2,50,1,非三角形
122,2,50,2,非三角形
123,2,50,50,等腰三角形
124,2,50,99,非三角形
125,2,50,100,非三角形
126,2,50,101,非三角形
127,2,99,0,非三角形
128,2,99,1,非三角形
129,2,99,2,非三角形
130,2,99,50,非三角形
131,2,99,99,等腰三角形
132,2,99,100,不等边三角形
133,2,99,101,非三角形
134,2,100,0,非三角形
135,2,100,1,非三角形
136,2,100,2,非三角形
137,2,100,50,非三角形
138,2,100,99,不等边三角形
139,2,100,100,等腰三角形
140,2,100,101,不等边三角形
141,2,101,0,非三角形
142,2,101,1,非三角形
143,2,101,2,非三角形
144,2,101,50,非三角形
145,2,101,99,非三角形
146,2,101,100,不等边三角形
147,2,101,101,等腰三角形
148,50,0,0,非三角形
149,50,0,1,非三角形
150,50,0,2,非三角形
151,50,0,50,非三角形
152,50,0,99,非三角形
153,50,0,100,非三角形
154,50,0,101,非三角形
155,50,1,0,非三角形
156,50,1,1,非三角形
157,50,1,2,非三角形
158,50,1,50,等腰三角形
159,50,1,99,非三角形
160,50,1,100,非三角形
161,50,1,101,非三角形
162,50,2,0,非三角形
163,50,2,1,非三角形
164,50,2,2,非三角形
165,50,2,50,等腰三角形
166,50,2,99,非三角形
167,50,2,100,非三角形
168,50,2,101,非三角形
169,50,50,0,非三角形
170,50,50,1,等腰三角形
171,50,50,2,等腰三角形
172,50,50,50,等边三角形
173,50,50,99,等腰三角形
174,50,50,100,非三角形
175,50,50,101,非三角形
176,50,99,0,非三角形
177,50,99,1,非三角形
178,50,99,2,非三角形
179,50,99,50,等腰三角形
180,50,99,99,等腰三角形
181,50,99,100,不等边三角形
182,50,99,101,不等边三角形
183,50,100,0,非三角形
184,50,100,1,非三角形
185,50,100,2,非三角形
186,50,100,50,非三角形
187,50,100,99,不等边三角形
188,50,100,100,等腰三角形
189,50,100,101,不等边三角形
190,50,101,0,非三角形
191,50,101,1,非三角形
192,50,101,2,非三角形
193,50,101,50,非三角形
194,50,101,99,不等边三角形
195,50,101,100,不等边三角形
196,50,101,101,等腰三角形
197,99,0,0,非三角形
198,99,0,1,非三角形
199,99,0,2,非三角形
200,99,0,50,非三角形
201,99,0,99,非三角形
202,99,0,100,非三角形
203,99,0,101,非三角形
204,99,1,0,非三角形
205,99,1,1,非三角形
206,99,1,2,非三角形
207,99,1,50,非三角形
208,99,1,99,等腰三角形
209,99,1,100,非三角形
210,99,1,101,非三角形
211,99,2,0,非三角形
212,99,2,1,非三角形
213,99,2,2,非三角形
214,99,2,50,非三角形
215,99,2,99,等腰三角形
216,99,2,100,不等边三角形
217,99,2,101,非三角形
218,99,50,0,非三角形
219,99,50,1,非三角形
220,99,50,2,非三角形
221,99,50,50,等腰三角形
222,99,50,99,等腰三角形
223,99,50,100,不等边三角形
224,99,50,101,不等边三角形
225,99,99,0,非三角形
226,99,99,1,等腰三角形
227,99,99,2,等腰三角形
228,99,99,50,等腰三角形
229,99,99,99,等边三角形
230,99,99,100,等腰三角形
231,99,99,101,等腰三角形
232,99,100,0,非三角形
233,99,100,1,非三角形
234,99,100,2,不等边三角形
235,99,100,50,不等边三角形
236,99,100,99,等腰三角形
237,99,100,100,等腰三角形
238,99,100,101,不等边三角形
239,99,101,0,非三角形
240,99,101,1,非三角形
241,99,101,2,非三角形
242,99,101,50,不等边三角形
243,99,101,99,等腰三角形
244,99,101,100,不等边三角形
245,99,101,101,等腰三角形
246,100,0,0,非三角形
247,100,0,1,非三角形
248,100,0,2,非三角形
249,100,0,50,非三角形
250,100,0,99,非三角形
251,100,0,100,非三角形
252,100,0,101,非三角形
253,100,1,0,非三角形
254,100,1,1,非三角形
255,100,1,2,非三角形
256,100,1,50,非三角形
257,100,1,99,非三角形
258,100,1,100,等腰三角形
259,100,1,101,非三角形
260,100,2,0,非三角形
261,100,2,1,非三角形
262,100,2,2,非三角形
263,100,2,50,非三角形
264,100,2,99,不等边三角形
265,100,2,100,等腰三角形
266,100,2,101,不等边三角形
267,100,50,0,非三角形
268,100,50,1,非三角形
269,100,50,2,非三角形
270,100,50,50,非三角形
271,100,50,99,不等边三角形
272,100,50,100,等腰三角形
273,100,50,101,不等边三角形
274,100,99,0,非三角形
275,100,99,1,非三角形
276,100,99,2,不等边三角形
277,100,99,50,不等边三角形
278,100,99,99,等腰三角形
279,100,99,100,等腰三角形
280,100,99,101,不等边三角形
281,100,100,0,非三角形
282,100,100,1,等腰三角形
283,100,100,2,等腰三角形
284,100,100,50,等腰三角形
285,100,100,99,等腰三角形
286,100,100,100,等边三角形
287,100,100,101,等腰三角形
288,100,101,0,非三角形
289,100,101,1,非三角形
290,100,101,2,不等边三角形
291,100,101,50,不等边三角形
292,100,101,99,不等边三角形
293,100,101,100,等腰三角形
294,100,101,101,等腰三角形
295,101,0,0,非三角形
296,101,0,1,非三角形
297,101,0,2,非三角形
298,101,0,50,非三角形
299,101,0,99,非三角形
300,101,0,100,非三角形
301,101,0,101,非三角形
302,101,1,0,非三角形
303,101,1,1,非三角形
304,101,1,2,非三角形
305,101,1,50,非三角形
306,101,1,99,非三角形
307,101,1,100,非三角形
308,101,1,101,等腰三角形
309,101,2,0,非三角形
310,101,2,1,非三角形
311,101,2,2,非三角形
312,101,2,50,非三角形
313,101,2,99,非三角形
314,101,2,100,不等边三角形
315,101,2,101,等腰三角形
316,101,50,0,非三角形
317,101,50,1,非三角形
318,101,50,2,非三角形
319,101,50,50,非三角形
320,101,50,99,不等边三角形
321,101,50,100,不等边三角形
322,101,50,101,等腰三角形
323,101,99,0,非三角形
324,101,99,1,非三角形
325,101,99,2,非三角形
326,101,99,50,不等边三角形
327,101,99,99,等腰三角形
328,101,99,100,不等边三角形
329,101,99,101,等腰三角形
330,101,100,0,非三角形
331,101,100,1,非三角形
332,101,100,2,不等边三角形
333,101,100,50,不等边三角形
334,101,100,99,不等边三角形
335,101,100,100,等腰三角形
336,101,100,101,等腰三角形
337,101,101,0,非三角形
338,101,101,1,等腰三角形
339,101,101,2,等腰三角形
340,101,101,50,等腰三角形
341,101,101,99,等腰三角形
342,101,101,100,等腰三角形
343,101,101,101,等边三角形
